	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU316	4	5	23	2	12	28	2	8	27	4	10	11	3	6	20	2	9	28	5	14	38	4	20	38	12	16	28	10	21	24	5	13	18	5	10	33
OTU317	33	10	2	23	18	4	25	18	10	17	7	4	12	15	4	15	15	5	18	7	8	18	13	6	24	31	14	34	12	4	22	45	12	46	35	4
OTU729	3	2	2	2	3	13	2	3	0	3	0	2	2	0	8	2	2	6	1	0	7	5	4	7	4	5	6	8	2	6	10	2	3	2	5	3
OTU417	0	0	3	1	1	4	0	6	21	9	17	23	27	24	36	37	6	12	0	0	0	0	0	0	1	0	4	0	2	5	7	15	12	4	4	6
OTU416	2	15	4	1	15	10	6	7	14	1	8	12	3	7	6	1	18	23	1	12	13	0	14	12	1	12	31	3	9	16	2	9	14	1	12	26
OTU415	9	8	0	10	13	6	12	10	0	5	3	0	4	8	3	7	1	3	7	7	2	16	12	3	21	30	3	11	11	2	27	4	5	9	2	5
OTU414	12	4	12	17	6	16	7	3	3	8	11	7	8	7	9	3	19	45	4	2	5	10	13	13	13	5	11	22	17	15	27	12	11	15	19	25
OTU413	19	2	6	20	3	7	16	1	1	6	1	1	4	3	2	8	4	12	18	0	10	20	5	12	22	4	4	11	2	7	21	4	4	6	3	16
OTU412	10	9	10	16	10	26	16	14	7	7	3	10	9	4	21	12	13	50	9	8	19	16	15	27	24	24	33	29	19	43	30	12	16	22	20	34
OTU411	4	9	7	3	21	9	3	23	13	0	31	7	6	16	2	1	4	5	1	0	1	1	0	0	0	4	2	4	7	3	1	1	3	0	0	2
OTU410	0	0	12	0	0	15	0	0	4	0	0	4	0	0	20	0	0	34	0	0	18	1	0	17	0	0	9	0	0	11	0	0	10	0	1	16
OTU794	1	6	6	1	3	6	1	1	2	0	0	1	0	1	1	0	1	0	0	1	2	0	0	1	2	3	4	2	0	2	0	0	2	0	1	5
OTU795	4	0	0	3	0	0	2	0	1	3	1	0	1	0	0	4	1	0	0	0	0	2	0	1	3	0	0	5	0	0	7	0	0	6	0	0
OTU796	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	11	0	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU797	0	0	0	2	0	1	5	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	1	1	0	0	2	0	1	3	0	1
OTU790	4	11	0	1	6	1	4	4	0	0	1	0	0	0	0	1	1	0	4	15	0	5	5	0	1	10	0	1	3	1	1	6	0	0	3	0
OTU791	1	0	0	2	2	1	0	0	2	1	2	2	0	0	1	0	0	5	1	0	1	2	4	3	1	0	1	1	0	1	4	1	0	2	0	2
OTU419	31	55	16	11	13	3	2	2	0	1	1	1	2	0	0	3	2	1	1	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU370	4	16	0	3	30	8	5	23	0	1	7	1	1	6	0	4	22	10	1	25	5	6	55	6	13	52	9	8	40	4	5	17	5	0	29	5
OTU857	2	0	0	2	0	2	2	1	2	1	1	1	2	1	4	1	2	0	1	0	0	1	1	2	6	1	4	3	0	5	3	2	6	4	2	13
OTU807	0	3	0	0	1	0	0	2	0	0	5	2	0	0	2	2	3	4	1	2	2	1	6	7	4	1	2	5	5	0	1	2	4	3	4	1
OTU309	4	6	6	2	4	38	45	42	141	41	104	78	35	52	38	8	24	30	1	2	1	6	0	3	5	14	22	15	32	16	9	10	14	0	1	4
OTU558	1	1	6	6	3	13	6	3	0	0	0	0	1	0	2	4	2	4	1	0	4	2	2	3	4	2	0	3	5	2	11	1	0	3	3	1
OTU559	13	20	14	13	13	9	8	7	2	4	5	3	2	3	3	3	7	7	9	24	10	15	21	5	6	8	7	8	5	4	5	5	2	3	4	1
OTU556	6	1	2	4	1	1	7	0	0	2	1	0	7	2	2	9	16	5	2	3	4	6	2	2	6	5	0	8	4	3	8	0	0	4	7	1
OTU557	1	0	0	4	2	0	3	1	0	1	0	0	0	0	0	1	0	0	1	1	0	12	14	5	9	1	2	3	0	2	27	0	0	4	0	0
OTU554	5	8	2	12	22	11	12	14	12	7	11	4	5	9	8	7	15	4	0	1	2	1	1	2	2	4	1	1	1	0	1	0	0	0	1	0
OTU263	25	24	11	38	50	37	30	36	35	31	32	21	17	29	30	34	47	75	20	32	38	28	58	29	56	88	40	74	69	49	35	34	30	25	68	64
OTU552	3	1	6	5	2	16	8	1	6	0	1	4	2	4	13	7	4	17	4	2	22	7	3	6	9	3	5	4	2	13	6	0	4	3	3	16
OTU553	4	6	7	8	14	10	7	2	3	4	4	2	2	2	5	3	3	2	2	5	6	3	5	9	7	6	4	10	9	2	13	6	3	3	6	1
OTU550	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	19	3	9	1	6	0	0	0	1	0	0	0	0	2	0	0	1	0	2	2
OTU551	2	1	3	1	3	1	7	3	5	3	0	1	1	3	6	6	8	14	4	2	4	2	4	5	5	9	0	8	9	12	9	3	2	5	2	6
OTU776	1	1	9	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	18	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0
OTU777	2	2	3	8	2	1	1	1	0	1	2	1	1	2	1	2	9	1	2	4	2	5	2	3	5	3	1	5	5	1	7	1	3	4	7	2
OTU758	1	3	0	3	6	0	3	5	0	1	2	0	0	8	0	1	9	1	1	3	0	1	4	0	0	14	0	2	4	0	2	5	0	3	7	0
OTU424	8	8	12	9	14	17	11	7	13	12	14	12	8	15	20	12	34	48	15	9	19	19	19	29	24	44	34	21	37	50	29	26	21	17	23	28
OTU772	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8
OTU773	0	0	5	0	0	14	0	0	4	0	0	5	0	0	9	0	0	8	0	0	6	0	0	5	0	0	4	0	0	1	0	0	6	0	0	9
OTU679	1	14	0	1	13	0	2	20	0	1	6	0	1	3	0	3	3	0	1	1	0	2	1	1	0	1	0	0	2	0	1	5	0	0	5	0
OTU678	1	1	6	2	0	2	1	0	1	1	0	0	2	0	2	0	3	2	0	0	0	2	2	3	0	2	5	1	0	2	0	1	2	2	1	3
OTU677	2	0	0	2	0	0	1	0	0	2	0	0	0	2	2	8	1	14	3	0	2	0	0	0	1	0	0	1	0	3	3	0	0	1	0	4
OTU676	6	1	10	11	1	16	3	2	1	0	4	3	3	1	5	13	12	15	0	1	0	1	1	9	2	7	0	5	8	10	18	1	3	7	5	9
OTU675	10	3	0	13	3	1	23	4	0	4	4	0	10	9	0	9	13	0	7	0	0	3	1	0	1	1	0	3	1	2	6	4	0	8	10	2
OTU674	88	248	78	127	318	103	124	130	52	107	141	44	73	164	78	129	462	319	115	229	190	172	538	307	199	660	208	249	537	194	138	246	66	179	353	96
OTU673	4	1	1	5	1	4	2	1	2	5	1	0	1	0	2	2	4	3	2	4	2	5	3	4	9	4	2	7	5	5	2	2	1	3	5	5
OTU672	0	2	4	9	6	4	8	1	3	4	3	1	7	3	2	8	12	8	3	2	1	5	3	6	12	2	4	8	3	8	17	5	3	6	4	7
OTU671	5	1	2	7	5	5	6	3	0	1	1	0	4	3	4	5	8	5	0	0	0	2	1	1	3	2	1	7	5	1	8	1	0	1	0	1
OTU670	1	3	3	3	4	4	1	4	3	4	0	5	2	0	3	1	1	4	3	2	3	0	0	0	1	1	1	0	2	0	1	2	4	2	1	1
OTU599	0	1	2	0	2	4	0	2	4	1	0	3	0	4	5	1	6	14	0	1	3	1	5	6	0	3	9	2	12	10	0	9	13	3	5	12
OTU851	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU389	0	3	0	0	4	0	0	14	0	1	19	0	1	30	2	0	54	0	0	1	0	4	0	0	0	3	0	0	0	0	0	12	0	0	27	0
OTU388	0	8	9	1	6	55	3	19	21	3	12	7	1	9	3	3	26	39	0	0	9	2	5	11	0	20	21	1	6	3	1	5	4	2	21	17
OTU387	2	3	40	1	0	12	0	1	20	3	0	19	1	0	6	1	0	4	6	0	28	4	0	12	1	1	8	0	1	1	1	0	17	0	0	15
OTU386	8	5	0	6	1	1	6	1	0	0	0	0	0	0	2	2	2	0	64	14	0	46	9	0	6	1	1	4	2	0	3	0	0	1	0	0
OTU385	4	24	11	9	24	11	8	19	11	2	10	3	3	5	3	7	12	24	7	30	16	7	36	17	6	36	12	3	22	5	4	20	9	5	16	8
OTU384	13	7	5	17	16	22	27	16	15	13	6	8	6	5	11	15	8	13	13	9	10	20	6	20	25	35	26	35	27	43	28	10	30	19	20	28
OTU383	43	17	45	51	30	50	31	17	5	4	21	6	12	13	19	35	82	45	16	22	65	24	57	42	34	18	16	36	29	22	43	24	5	18	30	18
OTU382	9	3	8	13	3	12	8	3	8	10	0	4	4	3	21	13	2	5	9	3	2	10	4	5	6	3	0	5	5	3	9	3	2	2	1	1
OTU381	10	7	22	7	21	22	6	10	0	4	21	11	7	12	11	8	35	32	4	8	11	4	19	26	3	20	13	8	42	11	16	17	3	4	29	31
OTU380	13	7	1	27	10	8	11	5	1	2	11	1	9	3	3	14	11	4	15	6	4	23	18	4	11	11	7	23	15	5	35	9	0	5	12	9
OTU759	0	1	0	1	2	0	2	0	0	0	0	0	1	1	0	0	2	0	2	2	1	2	1	1	1	1	1	2	0	0	2	1	0	1	1	0
OTU1043	3	0	0	2	2	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	2	0	0	0	0	0	6	1	0
OTU1040	0	4	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	2	1	0	1	1	0	1	0	0	0	0	0	2	0
OTU1041	6	2	0	7	4	1	3	3	0	6	1	1	0	1	0	1	1	2	3	2	1	2	2	0	3	3	3	1	4	0	3	0	0	1	2	1
OTU1046	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1047	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	1	0	0	3	0
OTU1044	0	0	0	0	0	0	0	8	9	2	1	6	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU1045	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0
OTU1017	0	3	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1048	0	0	0	0	0	0	1	2	0	0	1	0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
OTU1049	0	0	4	0	0	9	0	0	19	0	0	17	0	0	19	0	0	6	0	0	1	1	0	15	0	0	13	2	3	25	0	0	27	0	0	28
OTU702	2	2	0	3	12	0	1	1	0	3	1	0	0	1	1	2	3	0	1	5	0	6	6	1	2	1	2	1	1	1	0	2	0	0	2	0
OTU251	39	20	41	22	22	17	35	10	30	33	19	14	33	27	33	55	16	5	41	24	72	42	26	16	19	18	11	17	16	32	27	22	8	14	10	5
OTU250	0	1	0	0	11	0	0	35	1	1	60	0	0	84	0	0	67	0	0	1	0	1	6	0	0	5	0	0	21	0	0	23	0	0	17	0
OTU253	18	19	5	31	53	9	21	37	11	25	33	13	19	48	11	30	89	32	10	34	23	29	67	20	51	80	12	51	79	16	58	76	9	33	75	24
OTU252	124	8	39	67	10	17	28	8	4	36	10	6	23	19	8	14	7	5	85	19	37	78	13	23	48	12	12	35	10	14	26	5	2	6	3	0
OTU255	0	3	14	1	0	14	1	0	16	5	4	39	46	3	57	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1
OTU254	17	2	17	41	14	28	28	2	22	26	5	18	31	6	12	23	9	23	40	7	59	54	14	34	72	8	35	58	13	38	45	7	6	27	4	13
OTU257	0	30	8	1	39	5	0	20	2	2	22	2	1	15	4	1	72	5	0	32	21	3	75	10	1	38	6	1	43	9	0	38	3	0	43	7
OTU256	51	0	0	21	0	5	26	0	1	15	0	0	8	0	0	16	0	0	97	1	3	46	1	0	26	0	0	15	0	0	15	0	0	17	0	0
OTU259	13	11	31	15	14	41	13	20	11	7	26	16	21	12	27	29	57	78	9	10	29	14	25	45	15	30	23	21	81	21	57	40	10	19	51	63
OTU258	0	0	0	0	0	0	0	60	64	39	34	57	52	33	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU709	0	3	0	0	7	3	0	13	4	0	8	1	0	6	3	0	10	4	0	1	0	1	0	1	0	3	0	0	3	0	0	0	0	0	0	0
OTU708	1	2	4	1	1	6	0	2	0	1	1	0	1	2	1	2	5	7	5	0	2	4	1	3	5	2	4	4	7	3	7	3	3	3	6	0
OTU1162	0	0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU976	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
OTU1153	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	1	2	0	0	1	0	0	0	1	1	0	0	0	0	1
OTU1190	0	0	1	0	0	3	0	0	6	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2
OTU488	4	13	3	2	9	12	0	7	2	3	13	2	3	8	8	5	18	7	3	7	6	3	15	3	1	7	1	0	15	0	2	7	2	1	22	6
OTU1148	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	0	1	0	0	1	1	0	0	2	0	0	0	0	0
OTU1002	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU426	0	2	3	1	5	4	2	1	1	0	1	0	3	2	1	3	9	6	1	7	17	3	7	5	3	3	1	2	7	8	15	3	0	0	5	0
OTU856	4	2	6	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	7	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
OTU49	48	140	486	62	96	553	59	58	110	22	88	98	19	63	238	55	176	385	56	303	546	68	196	518	55	57	320	31	69	246	47	66	108	42	102	289
OTU48	136	15	202	147	37	346	157	43	311	142	19	358	72	25	177	43	4	44	68	15	276	121	19	566	108	38	620	81	17	722	33	18	490	95	7	158
OTU47	107	61	34	53	72	7	153	297	7	385	643	10	341	580	19	248	100	12	62	27	9	47	36	21	109	198	22	184	379	8	314	258	27	149	187	7
OTU46	5	18	648	7	37	1017	6	39	476	9	37	435	1	46	657	4	81	1844	4	30	679	9	52	950	5	70	846	12	65	615	6	67	840	4	165	1511
OTU45	262	102	63	217	196	76	86	161	2	66	192	18	50	118	36	173	330	127	83	110	39	90	156	57	194	383	33	203	742	60	418	243	25	146	343	154
OTU44	17	8	113	15	6	130	28	25	243	42	141	500	110	212	799	57	201	239	9	7	66	18	5	57	27	19	181	32	52	391	50	115	151	36	86	110
OTU43	8	210	35	18	323	41	15	190	14	8	168	15	10	221	21	7	518	54	17	203	55	41	488	53	27	523	40	12	475	51	14	459	29	3	1094	44
OTU42	1029	622	268	646	366	210	531	284	61	849	960	162	1501	798	532	1592	1102	736	1898	1124	293	976	762	208	610	364	118	710	576	251	630	1091	389	414	935	763
OTU41	28	3	78	29	11	197	84	46	3132	2016	152	4585	4199	503	1558	1730	320	60	10	5	47	25	9	85	59	4	148	54	21	62	253	26	285	576	31	28
OTU40	5	6	52	3	17	477	10	10	590	11	15	326	4	46	562	7	16	475	3	3	30	4	17	242	15	15	351	16	18	169	18	34	487	18	28	449
OTU1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OTU58	155	53	5	240	106	11	409	60	2	128	43	1	113	81	2	222	233	6	139	22	2	219	121	4	313	117	3	281	100	18	256	85	0	156	243	0
OTU425	4	4	26	15	0	49	12	2	14	8	1	9	13	8	15	9	52	14	7	2	35	12	0	20	10	3	22	10	3	21	6	14	19	8	26	10
OTU59	91	4	53	109	3	68	181	2	114	406	6	94	425	5	84	322	2	24	70	1	76	76	2	71	131	1	81	140	2	86	217	5	121	631	5	65
OTU422	0	2	9	0	1	7	1	8	6	7	6	2	33	6	7	2	0	0	1	1	9	0	0	4	0	1	0	0	0	0	0	0	1	0	0	0
OTU423	4	7	2	3	5	2	4	4	0	5	10	3	17	16	14	52	13	28	5	9	2	6	2	2	2	2	0	1	2	1	7	5	3	3	7	12
OTU174	38	65	46	40	162	90	46	43	32	6	20	12	7	48	31	29	87	67	30	74	72	48	106	73	38	53	84	39	67	104	35	55	81	16	67	103
OTU175	6	20	2	7	35	3	8	74	3	14	113	4	18	156	13	13	32	1	2	29	3	6	44	2	5	62	8	10	91	9	6	242	11	39	179	7
OTU176	99	65	2	38	46	3	19	8	0	4	3	0	6	7	0	15	9	2	320	257	3	234	79	0	57	32	0	12	17	2	17	20	3	13	16	0
OTU177	72	150	76	62	125	29	28	45	1	7	22	8	9	24	10	11	35	17	97	195	93	70	150	34	32	46	13	11	21	13	26	20	4	6	17	3
OTU170	4	4	20	3	3	29	2	6	15	11	9	27	8	10	116	22	13	192	12	6	19	5	6	17	3	2	18	9	0	29	5	11	80	5	11	146
OTU171	55	72	101	111	136	135	87	75	46	33	48	49	34	53	70	45	86	104	34	68	127	46	89	115	95	95	98	85	111	84	103	70	32	38	82	65
OTU172	44	13	60	48	8	21	25	11	2	8	13	3	39	18	19	58	11	26	34	12	62	18	9	35	14	10	17	10	5	13	108	7	9	30	8	25
OTU173	0	0	154	0	0	59	1	1	62	0	0	70	0	4	51	0	0	11	0	0	86	0	0	174	0	0	125	0	2	61	0	0	89	0	2	35
OTU1136	2	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	1	0	1	2	0	0	3	0	1
OTU970	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	3	0	0	0	0	1	1	0	0	0	0	0
OTU420	10	8	6	8	6	3	15	5	1	4	2	2	3	2	3	7	11	7	9	3	0	10	4	4	17	17	8	15	11	5	8	9	2	5	14	10
OTU178	15	108	3	9	134	4	6	50	3	3	44	0	2	42	1	10	92	9	7	126	2	20	183	5	12	232	6	10	146	4	16	112	3	10	131	14
OTU179	45	59	42	60	82	46	25	59	19	19	60	21	34	59	59	63	88	106	41	83	59	42	113	79	59	89	39	83	132	52	103	73	26	48	132	94
OTU1039	2	0	0	3	2	2	1	0	1	0	4	0	0	0	3	0	0	2	2	1	0	1	0	3	2	0	1	1	2	1	4	1	1	1	2	4
OTU1038	2	0	1	3	0	4	6	1	0	0	0	0	2	0	1	5	0	1	0	0	3	3	1	1	5	0	1	4	0	1	0	0	1	1	0	0
OTU657	0	0	21	0	0	4	0	0	7	2	1	8	7	3	12	0	0	0	0	0	6	0	0	3	0	0	2	0	0	0	0	0	3	0	0	0
OTU707	1	4	6	0	6	10	0	2	3	0	2	4	0	2	2	0	4	4	0	6	12	0	1	17	0	11	5	1	10	4	0	2	5	0	1	4
OTU427	27	39	8	39	35	11	27	11	2	11	13	2	9	8	5	15	7	14	29	36	18	46	31	14	47	32	19	28	19	20	35	16	4	16	22	8
OTU792	0	6	1	4	3	0	1	6	0	4	1	0	1	9	0	1	0	0	6	8	0	2	6	2	2	4	0	1	0	0	0	5	0	2	5	0
OTU971	1	2	1	2	2	21	1	5	13	3	3	5	2	2	3	1	2	0	0	2	5	0	3	4	3	7	3	0	2	0	1	1	0	0	0	0
OTU421	1	0	0	2	1	1	10	2	0	25	1	0	32	3	0	21	0	0	3	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0
OTU418	0	27	0	0	24	0	0	4	0	0	0	0	0	1	0	0	2	0	2	64	2	3	49	1	1	4	0	1	5	0	0	0	0	0	2	0
OTU875	3	1	1	0	1	0	8	0	0	0	0	0	4	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU874	4	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
OTU877	0	0	0	0	0	0	0	0	0	1	0	0	2	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU876	0	0	2	2	4	3	2	5	1	3	2	0	1	1	1	2	9	7	3	0	2	2	0	2	1	0	1	3	1	3	3	2	0	2	5	3
OTU656	4	6	7	6	8	16	14	7	20	4	6	3	2	4	12	11	10	16	3	6	2	10	6	9	12	12	14	14	12	13	17	12	13	13	10	16
OTU640	0	0	0	0	0	0	0	2	2	4	3	8	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU873	2	5	1	2	7	12	6	4	8	4	6	6	3	6	11	7	26	20	5	5	11	8	12	17	8	14	4	14	12	6	10	8	4	6	17	16
OTU872	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU641	0	0	0	0	0	6	0	0	17	0	0	6	0	1	22	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
OTU879	0	8	4	0	2	4	0	1	0	0	0	2	0	0	3	0	2	4	0	3	1	0	2	16	0	6	5	0	3	4	0	0	3	0	0	4
OTU878	0	2	1	0	5	0	11	4	0	2	0	0	0	3	1	4	2	1	2	0	0	0	2	1	0	0	0	2	2	0	1	0	0	0	0	0
OTU56	646	257	941	735	167	654	834	287	566	1120	195	892	627	153	475	259	32	127	646	125	322	484	62	201	206	56	175	206	48	82	154	93	472	432	102	288
OTU972	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
OTU721	3	0	8	7	3	9	2	0	1	1	1	0	0	2	3	3	3	6	1	1	1	2	3	2	0	1	1	1	1	1	5	4	1	1	3	10
OTU57	104	16	248	94	13	261	85	22	143	73	26	237	134	34	522	156	64	379	94	19	354	87	11	181	99	17	177	90	18	329	97	23	169	63	27	188
OTU589	1	0	2	6	1	13	0	0	0	1	1	1	0	0	6	2	0	10	0	0	0	3	0	5	0	0	0	0	0	3	3	0	1	0	0	6
OTU588	7	23	9	6	18	7	8	18	2	5	13	4	9	4	5	4	5	0	43	30	8	9	11	4	8	6	1	1	4	0	2	7	0	0	3	0
OTU581	3	10	0	6	8	0	5	2	0	1	1	0	1	2	0	0	2	0	0	12	1	16	12	0	7	4	0	4	0	1	1	0	0	0	3	0
OTU580	7	3	2	3	2	5	6	0	0	4	1	0	0	1	1	3	2	0	9	8	0	6	4	5	6	4	1	3	0	2	4	1	0	6	2	3
OTU583	0	0	0	0	0	0	0	1	0	0	1	0	0	3	0	0	52	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	1	0	27	0
OTU582	0	4	0	1	6	1	0	21	3	1	8	3	0	3	1	0	0	0	0	6	0	0	2	0	0	1	2	0	1	0	0	4	0	2	5	0
OTU585	3	1	5	4	1	3	2	2	0	1	0	1	1	0	3	8	2	8	0	0	3	4	0	5	3	2	9	5	2	12	8	5	4	4	1	13
OTU584	4	2	7	14	4	7	18	4	1	3	1	2	2	0	1	4	4	3	0	0	0	2	1	4	2	1	4	4	1	1	7	5	0	6	5	2
OTU587	2	0	0	5	1	4	1	1	0	1	1	1	2	2	1	2	8	6	1	0	1	1	1	6	2	4	2	7	11	3	17	3	1	11	10	11
OTU586	2	0	24	0	1	27	0	1	19	0	0	12	0	0	10	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU1141	0	15	3	0	13	1	0	10	2	1	29	0	0	10	0	0	5	1	0	13	1	1	7	1	0	21	0	0	5	2	0	12	3	1	21	1
OTU973	0	0	0	1	1	0	1	0	0	0	3	0	0	1	0	2	4	4	0	0	0	0	0	0	1	1	0	3	7	3	4	2	1	1	1	0
OTU648	1	10	1	1	22	1	2	13	1	0	4	1	0	8	0	0	14	3	0	3	0	1	33	0	0	34	6	0	24	1	1	8	2	0	27	1
OTU720	9	1	0	12	0	1	21	0	0	42	1	1	27	0	0	11	0	0	5	0	1	10	0	1	16	0	1	20	0	0	21	0	2	38	1	0
OTU703	0	1	0	0	2	0	0	1	0	0	2	0	0	3	0	0	1	0	0	0	0	0	4	0	0	3	0	0	3	0	0	3	0	0	10	0
OTU563	1	1	6	0	0	4	0	0	0	2	0	2	0	0	6	0	0	14	0	0	5	0	0	4	1	0	6	1	0	9	1	0	9	1	0	12
OTU649	5	1	4	5	1	6	3	0	0	2	0	0	2	0	5	9	6	17	2	0	4	3	1	3	3	0	0	3	1	1	15	3	0	7	3	7
OTU562	1	3	6	2	4	3	1	7	4	1	10	2	2	3	1	6	16	4	4	2	6	5	10	2	4	11	1	3	8	3	2	5	1	1	5	2
OTU512	24	0	0	11	0	0	15	0	0	5	0	0	10	0	0	14	0	2	6	1	0	4	0	0	10	1	1	18	0	0	11	0	3	8	0	1
OTU513	13	14	7	3	12	18	8	22	19	5	5	2	1	6	2	4	9	1	24	22	15	15	8	27	13	8	9	11	13	4	3	23	34	5	6	4
OTU459	13	9	6	18	8	7	4	8	0	2	19	0	2	5	3	22	38	5	4	9	1	4	8	0	5	12	2	4	23	1	13	8	0	4	12	1
OTU458	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	28	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1
OTU516	0	0	3	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	22	0	0	0	0	0
OTU517	23	2	8	8	2	3	7	0	3	3	0	2	3	0	3	6	3	5	33	10	9	21	3	9	12	0	0	6	1	7	4	4	10	17	11	23
OTU514	1	0	7	2	0	12	2	0	9	0	0	4	0	1	1	2	0	3	2	0	8	2	0	7	2	1	11	0	0	10	0	0	7	3	1	4
OTU515	11	6	12	7	13	14	13	1	1	11	7	0	3	5	4	2	3	7	27	18	12	24	12	11	9	9	6	6	10	19	25	10	1	10	11	1
OTU453	1	0	2	0	0	56	0	0	12	0	0	1	0	0	7	0	0	7	0	0	2	0	0	4	0	0	11	0	0	1	0	0	0	0	0	2
OTU452	0	0	1	2	0	0	14	0	1	13	0	0	14	0	1	18	0	3	9	0	0	3	0	0	10	0	2	15	1	0	15	0	0	3	0	3
OTU451	0	2	0	0	4	1	4	8	0	10	8	1	8	8	1	22	3	2	0	0	0	0	0	0	1	0	0	0	1	0	4	1	0	4	0	0
OTU450	8	10	3	5	10	14	14	3	2	5	3	1	0	2	3	9	14	8	5	4	3	11	9	4	10	11	1	11	7	10	5	8	4	4	15	6
OTU457	1	23	0	0	18	3	1	5	0	1	5	0	2	9	0	1	5	1	3	11	6	0	12	2	0	11	2	0	9	1	0	0	1	3	0	0
OTU456	53	115	65	55	55	20	24	10	9	8	10	5	10	19	5	15	23	12	97	141	45	66	41	10	22	17	9	16	13	10	15	9	4	8	13	5
OTU455	15	3	0	23	4	3	23	3	1	22	3	0	25	9	3	39	10	3	31	3	1	44	14	0	62	14	0	48	6	2	62	2	1	26	13	3
